Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
12.505,1.25904713,-2.40268213,90.25167643,0.5499044,0.97455955,-0.84091075,7.52155089,-3.91481974,-19.39272998,-13.2868981,14.96921356,2.51741781,0,8.59494402,-1.20634759,-4.11557647,-14.94865714,13.32860157,-9.40141254,0,0,0,0
12.51,1.28364039,-2.32404431,90.29576427,0.54939169,0.97444738,-0.84081953,7.45695203,-3.93946883,-19.38647946,-13.41072794,15.06135279,2.48549375,0,8.62626786,-1.19442838,-3.99179911,-15.22854816,13.48908273,-9.45210214,0,0,0,0
12.515,1.30925688,-2.25724129,90.34071247,0.54885798,0.9743206,-0.84072561,7.40523451,-3.96400444,-19.38140841,-13.53480568,15.14732452,2.45249903,0,8.66028721,-1.17879431,-3.84758356,-15.49045712,13.63961976,-9.52508211,0,0,0,0
12.52,1.3261114,-2.21636629,90.40312304,0.54827342,0.97417228,-0.84062343,7.37800742,-4.00178982,-19.39633747,-13.65678535,15.21964541,2.41259181,0,8.70730092,-1.1342521,-3.6028097,-15.71916994,13.72912066,-9.76215222,0,0,0,0
12.525,1.33886401,-2.14473784,90.42050738,0.54771695,0.97404811,-0.84054098,7.34038755,-4.04542957,-19.35636702,-13.81503272,15.31378413,2.39092073,0,8.70241459,-1.10625706,-3.50880987,-15.92694706,13.87426425,-9.81463648,0,0,0,0
12.53,1.34725728,-2.08408062,90.45149147,0.54712874,0.97391629,-0.84045782,7.31218732,-4.09583829,-19.33003459,-13.97373107,15.40961653,2.36018642,0,8.70123921,-1.06990826,-3.40016084,-16.11724833,14.00017947,-9.86646358,0,0,0,0
12.535,1.35132091,-2.02508617,90.47689026,0.54652812,0.97378479,-0.84038516,7.29000999,-4.15352317,-19.30949901,-14.14151299,15.49232399,2.32204253,0,8.69280099,-1.03115812,-3.3248731,-16.29405813,14.12650544,-9.91155506,0,0,0,0
12.54,1.35025325,-1.97162343,90.50143942,0.54590858,0.9736439,-0.84031158,7.28385224,-4.22005009,-19.27346881,-14.33218527,15.60436498,2.28300918,0,8.67283447,-0.98398793,-3.23309155,-16.43974571,14.24665155,-9.94416841,0,0,0,0
12.545,1.34148791,-1.92137684,90.52168873,0.54526561,0.97350184,-0.8402367,7.29050289,-4.29913357,-19.23165107,-14.54187249,15.72311665,2.23983224,0,8.64225307,-0.92757126,-3.15253664,-16.56077319,14.35529558,-9.97442923,0,0,0,0
12.55,1.30615156,-1.88083381,90.52711228,0.54459526,0.97334999,-0.84014926,7.32487905,-4.41175879,-19.15595236,-14.78343194,15.87953637,2.20654124,0,8.60016005,-0.83804719,-3.0696444,-16.64139701,14.41794031,-10.03518017,0,0,0,0
12.555,1.29547392,-1.83138537,90.54416285,0.54392221,0.97320663,-0.84008866,7.35007702,-4.50137104,-19.122569,-15.03215291,15.99441448,2.14313879,0,8.54630943,-0.78005307,-3.01003773,-16.72315935,14.54009691,-10.05277193,0,0,0,0
12.56,1.2426049,-1.79106227,90.53524234,0.54322077,0.97305139,-0.83999965,7.41231786,-4.6406625,-19.01891843,-15.32699756,16.1718848,2.08600218,0,8.47922966,-0.67417785,-2.96954193,-16.76115254,14.59412168,-10.084508,0,0,0,0
12.565,1.19880062,-1.74570546,90.54582826,0.54249481,0.97289542,-0.83992187,7.46778001,-4.77221212,-18.93285496,-15.62729103,16.34093114,2.00676628,0,8.40846356,-0.57831003,-2.92092377,-16.80420304,14.68825699,-10.07970144,0,0,0,0
12.57,1.1399359,-1.70653914,90.5304986,0.54176754,0.97273535,-0.8398382,7.55911438,-4.92443334,-18.8105703,-15.97660002,16.52027302,1.90564109,0,8.31848309,-0.46880863,-2.91855056,-16.80141001,14.75258807,-10.08048738,0,0,0,0
12.575,1.07389209,-1.66038845,90.53313908,0.54100357,0.9725709,-0.83975023,7.64826233,-5.08751847,-18.68644641,-16.3427764,16.70811593,1.78897659,0,8.22618419,-0.34974989,-2.89771232,-16.80892071,14.84112029,-10.05405269,0,0,0,0
12.58,0.99400615,-1.61708445,90.51899099,0.54022928,0.97240179,-0.83965633,7.76724852,-5.26903163,-18.52757583,-16.75497066,16.9042462,1.64890193,0,8.11838754,-0.21754522,-2.91146994,-16.78328124,14.91304698,-10.02380388,0,0,0,0
12.585,0.90393238,-1.57545869,90.49562424,0.53944188,0.97222814,-0.83954056,7.9096623,-5.46199991,-18.32847905,-17.20153755,17.10191852,1.48093418,0,8.00346663,-0.07570742,-2.94651435,-16.74079519,14.97091659,-9.98522918,0,0,0,0
12.59,0.81204588,-1.54618847,90.45204689,0.53867313,0.97204389,-0.83941996,8.0899782,-5.65125096,-18.06797291,-17.6835686,17.28624351,1.24854924,0,7.88308701,0.06314577,-3.02641149,-16.6651382,15.01243681,-9.94179074,0,0,0,0
12.595,0.70831379,-1.5080179,90.42158178,0.5378703,0.97185509,-0.83928095,8.27880339,-5.85552494,-17.79045647,-18.20132997,17.47283831,0.98703777,0,7.7578029,0.21672045,-3.09227,-16.59722899,15.07069791,-9.87568257,0,0,0,0
12.6,0.59695916,-1.4694152,90.38714271,0.53706063,0.97166097,-0.83912873,8.49105579,-6.06781122,-17.48307322,-18.75867317,17.64970512,0.70071086,0,7.62553216,0.37741558,-3.17288178,-16.51735771,15.12745109,-9.79868592,0,0,0,0
12.605,0.50584963,-1.46441115,90.35376922,0.53629288,0.97143409,-0.83891798,8.75178742,-6.22019149,-17.00512259,-19.31296667,17.74747595,0.13412963,0,7.54666228,0.50594818,-3.29137428,-16.46570385,15.22040403,-9.64108468,0,0,0,0
12.61,0.371727,-1.40409426,90.30881474,0.53545938,0.97125332,-0.83875271,8.9968536,-6.47092074,-16.70162073,-19.97204689,17.92464591,-0.08997782,0,7.37072869,0.69147558,-3.39580497,-16.3478904,15.25414366,-9.56180447,0,0,0,0
12.615,0.26478689,-1.40120581,90.26141035,0.5346854,0.97101258,-0.83849637,9.32299649,-6.64770704,-16.20825798,-20.63249982,18.0056125,-0.62423598,0,7.28359381,0.83548551,-3.54492739,-16.27347136,15.32967614,-9.39532492,0,0,0,0
12.62,0.129664,-1.35380233,90.19411952,0.5338806,0.97081904,-0.83826303,9.63943318,-6.88377462,-15.79723916,-21.36748665,18.09577821,-0.94950793,0,7.12301703,1.01653697,-3.6929733,-16.15540532,15.37242582,-9.28347085,0,0,0,0
12.625,0.01624127,-1.3410677,90.15043609,0.53310497,0.97058181,-0.83797523,10.00965308,-7.07228798,-15.31334086,-22.12511535,18.17355647,-1.4601677,0,7.01710027,1.16768794,-3.84567713,-16.06019035,15.42834372,-9.11294724,0,0,0,0
12.63,-0.10645282,-1.31376124,90.08838915,0.53233502,0.97036499,-0.83767191,10.39904481,-7.27737616,-14.837455,-22.93606751,18.21638649,-1.90179956,0,6.88948449,1.32963813,-4.01073349,-15.95476208,15.47422096,-8.96038774,0,0,0,0
12.635,-0.22979084,-1.29106644,90.01778843,0.531573,0.97014721,-0.83733778,10.82337942,-7.48042512,-14.347196,-23.79071258,18.22778479,-2.34423419,0,6.76471444,1.49301265,-4.18165367,-15.84220051,15.51579766,-8.81611386,0,0,0,0
12.64,-0.35089141,-1.26199728,89.94143373,0.53082211,0.96994382,-0.83698495,11.26802367,-7.68240181,-13.86529105,-24.68666367,18.2124018,-2.74940666,0,6.63062902,1.65526285,-4.34581461,-15.72313454,15.54582523,-8.69024997,0,0,0,0
12.645,-0.46032602,-1.25012872,89.88346221,0.53008776,0.9697237,-0.83658459,11.7511755,-7.85881978,-13.36684238,-25.61305666,18.18043232,-3.25689448,0,6.53205468,1.80214217,-4.50380761,-15.62931,15.58583873,-8.53603954,0,0,0,0
12.65,-0.56899641,-1.23208551,89.81028329,0.52936664,0.9695248,-0.83616794,12.25510623,-8.03543229,-12.87650212,-26.57689271,18.11387755,-3.71176289,0,6.4207597,1.9498339,-4.66579691,-15.52320345,15.61560022,-8.40295216,0,0,0,0
12.655,-0.67160172,-1.2159162,89.73565593,0.52865908,0.96933646,-0.83573156,12.78261632,-8.20233619,-12.39538943,-27.57171849,18.02195149,-4.16339064,0,6.31273052,2.09232651,-4.81917676,-15.41704541,15.64153175,-8.29000448,0,0,0,0
12.66,-0.76867605,-1.19787242,89.64610296,0.52797209,0.96916788,-0.83527611,13.33246395,-8.35962691,-11.91653648,-28.59439676,17.89786738,-4.58083487,0,6.19928819,2.23125961,-4.96822331,-15.30367269,15.65597523,-8.20621785,0,0,0,0
12.665,-0.85962548,-1.17487372,89.5648591,0.52729696,0.96901623,-0.83480819,13.89139881,-8.50685943,-11.45706627,-29.63847673,17.76856041,-5.00930994,0,6.0833538,2.36440049,-5.10116123,-15.19337055,15.66528831,-8.13500106,0,0,0,0
12.67,-0.9313945,-1.16881235,89.50403148,0.52664252,0.96886238,-0.83430967,14.47574567,-8.61803973,-11.00043824,-30.689874,17.61397058,-5.53982673,0,6.00338173,2.4750223,-5.2182041,-15.11204864,15.68721443,-8.05696725,0,0,0,0
12.675,-1.00431423,-1.1369137,89.41213754,0.52601018,0.96876396,-0.83383035,15.05264498,-8.73128322,-10.55179799,-31.75937559,17.44833968,-5.95159371,0,5.87351778,2.59061842,-5.33937973,-14.99323108,15.6854379,-8.011529,0,0,0,0
12.68,-1.06343733,-1.11469542,89.33487499,0.5253967,0.96866908,-0.83333214,15.64630319,-8.81821675,-10.1172293,-32.83380072,17.27778502,-6.43517786,0,5.7639384,2.69139174,-5.44548358,-14.88972916,15.68859628,-7.9786506,0,0,0,0
12.685,-1.10316497,-1.09585844,89.27964446,0.52480985,0.96859291,-0.83283443,16.24023263,-8.87192428,-9.70037094,-33.89983187,17.10406805,-6.98660004,0,5.66943012,2.76912433,-5.52731327,-14.80845691,15.70102929,-7.94341457,0,0,0,0
12.69,-1.14270741,-1.05611871,89.19709302,0.52424292,0.96856751,-0.83235893,16.82520301,-8.92390656,-9.2921678,-34.97096023,16.94004296,-7.43177195,0,5.53159288,2.85002867,-5.62071634,-14.69115137,15.69466118,-7.92701021,0,0,0,0
12.695,-1.16096542,-1.02737421,89.14024318,0.52370506,0.96854879,-0.83187068,17.41572385,-8.94111951,-8.91037433,-36.02676394,16.78870363,-7.96444186,0,5.42156333,2.9054361,-5.69021615,-14.60285387,15.69885923,-7.9168558,0,0,0,0
12.7,-1.17803244,-0.98290789,89.0637187,0.52319139,0.96857678,-0.83141289,17.99540554,-8.95270171,-8.53537781,-37.07550168,16.66121332,-8.40916408,0,5.2739433,2.96146789,-5.76714773,-14.47915827,15.68637178,-7.90814891,0,0,0,0
12.705,-1.17442024,-0.94402651,89.00677904,0.52270752,0.96862349,-0.83095636,18.57087696,-8.93339283,-8.19319328,-38.0980949,16.54781889,-8.89322212,0,5.14287797,2.99348908,-5.82715997,-14.37597674,15.68669482,-7.90353179,0,0,0,0
12.71,-1.15800726,-0.90086592,88.95971075,0.52225079,0.96869673,-0.83051316,19.13429374,-8.89512192,-7.87845639,-39.09600782,16.46260325,-9.37110773,0,5.00988879,3.00983629,-5.87882696,-14.28048422,15.68979836,-7.89465987,0,0,0,0
12.715,-1.15564457,-0.82272045,88.90888655,0.52179585,0.96881995,-0.83012121,19.65998022,-8.88312819,-7.60770872,-40.08172918,16.45277781,-9.73453801,0,4.82051072,3.04337234,-5.94467952,-14.1533038,15.67313703,-7.87885051,0,0,0,0
12.72,-1.10111809,-0.80121889,88.85721625,0.52142365,0.96893945,-0.82969632,20.22786655,-8.77693549,-7.30425963,-41.00244143,16.37587781,-10.18103458,0,4.69853943,3.01650468,-5.97920287,-14.03900221,15.6669364,-7.86644608,0,0,0,0
12.725,-1.04494023,-0.75565491,88.82817754,0.5210558,0.9690862,-0.82930234,20.75768833,-8.68055029,-7.06696109,-41.89384762,16.35518351,-10.59584909,0,4.55933104,2.98608002,-6.01615604,-13.94459881,15.68221734,-7.85094714,0,0,0,0
12.73,-0.98883942,-0.69770532,88.79287213,0.5207077,0.96927289,-0.82894376,21.26546869,-8.58375812,-6.84784975,-42.74613748,16.37176661,-10.9146439,0,4.38707306,2.95685218,-6.05303441,-13.8165262,15.66595687,-7.8267478,0,0,0,0
12.735,-0.91708877,-0.64662471,88.77041126,0.52039058,0.96947028,-0.82859552,21.76410424,-8.46566026,-6.65906985,-43.54780599,16.39688082,-11.22740626,0,4.22748241,2.90906511,-6.07666035,-13.70067856,15.66556584,-7.80731147,0,0,0,0
12.74,-0.83322287,-0.59869854,88.75664915,0.52009634,0.9696844,-0.82825972,22.25010045,-8.33273345,-6.49725535,-44.29614116,16.43295345,-11.50898476,0,4.07019913,2.8463635,-6.09516016,-13.58462736,15.66379326,-7.78821412,0,0,0,0
12.745,-0.74844609,-0.53523877,88.75365925,0.5198096,0.96991873,-0.82795989,22.70399451,-8.20698423,-6.37763325,-44.99637783,16.50095475,-11.73035587,0,3.89581062,2.7825549,-6.10935813,-13.47320127,15.6741823,-7.77129632,0,0,0,0
12.75,-0.64985197,-0.48651422,88.75488554,0.51955547,0.97016161,-0.8276678,23.15573226,-8.05866631,-6.2691998,-45.63338341,16.56114007,-11.92279402,0,3.73222083,2.70205953,-6.11224339,-13.35393448,15.67539849,-7.75037029,0,0,0,0
12.755,-0.5428568,-0.44385577,88.76474993,0.51931819,0.97041264,-0.82739038,23.5951661,-7.90147657,-6.18660791,-46.20763095,16.62157321,-12.08099977,0,3.57429706,2.61084095,-6.10811043,-13.23482231,15.67427963,-7.72844621,0,0,0,0
12.76,-0.42872069,-0.40509344,88.78490979,0.519097,0.97067044,-0.82713197,24.01908292,-7.74000618,-6.13558391,-46.7182089,16.6805254,-12.20021324,0,3.41901034,2.51030815,-6.0985762,-13.11502303,15.67170248,-7.70687499,0,0,0,0
12.765,-0.31206763,-0.36910301,88.8127802,0.51888141,0.97092929,-0.82689072,24.42826163,-7.57883809,-6.10753829,-47.16614035,16.73821027,-12.28024779,0,3.2657683,2.40634164,-6.08174051,-12.99608422,15.66886902,-7.68543766,0,0,0,0
12.77,-0.18983507,-0.31905622,88.85410091,0.51867427,0.9712116,-0.82668565,24.79810221,-7.41772412,-6.10893782,-47.54507811,16.79467559,-12.30901131,0,3.0921812,2.29603931,-6.04360619,-12.87150013,15.66766582,-7.65079424,0,0,0,0
12.775,-0.07286048,-0.26732837,88.90533374,0.51846851,0.97149067,-0.82650595,25.14891578,-7.27333398,-6.15021293,-47.86238724,16.84344447,-12.32569055,0,2.91296152,2.1896062,-6.02540599,-12.74087896,15.67339054,-7.62730215,0,0,0,0
12.78,0.03442604,-0.27815663,88.94198452,0.51828466,0.97167894,-0.82626953,25.56729766,-7.12491759,-6.16239393,-48.12761158,16.87240849,-12.30356501,0,2.82042836,2.09108021,-6.00719608,-12.64270273,15.65772257,-7.62583381,0,0,0,0
12.785,0.13881432,-0.22947681,89.00119044,0.51808642,0.97193682,-0.82611072,25.8905281,-6.99318112,-6.21518447,-48.31931203,16.89668228,-12.28676408,0,2.64275759,1.99725359,-5.9747323,-12.51186539,15.66475435,-7.59301999,0,0,0,0
12.79,0.25353277,-0.21333849,89.05819686,0.51791157,0.97216299,-0.82593195,26.2314741,-6.84918519,-6.27559201,-48.4408861,16.89488941,-12.20281445,0,2.51020854,1.88941531,-5.93600884,-12.3991119,15.64815506,-7.56733946,0,0,0,0
12.795,0.35584839,-0.20650933,89.12967586,0.51772424,0.97235345,-0.82577327,26.566059,-6.73405815,-6.3742791,-48.50534261,16.8865658,-12.10758288,0,2.39028882,1.7939118,-5.90377602,-12.29181901,15.64945668,-7.55300938,0,0,0,0
12.8,0.44620088,-0.1841199,89.19456108,0.51754674,0.97255175,-0.82563128,26.86953308,-6.62124763,-6.44773579,-48.50759758,16.8524508,-12.0169371,0,2.24504446,1.71174824,-5.86312478,-12.17140061,15.64464122,-7.51922645,0,0,0,0
12.805,0.53674621,-0.16846505,89.2656573,0.51736978,0.97272865,-0.82550478,27.16119758,-6.5173379,-6.54581126,-48.44752926,16.80146463,-11.90664237,0,2.10935163,1.62811167,-5.82788995,-12.05672067,15.64317312,-7.4907013,0,0,0,0
12.81,0.62208388,-0.15593646,89.34291616,0.5171966,0.97288406,-0.82539733,27.43797042,-6.42363491,-6.65556858,-48.32817454,16.73400589,-11.78281551,0,1.9786384,1.54879578,-5.79221528,-11.9471901,15.64503264,-7.46272,0,0,0,0
12.815,0.69486519,-0.14434921,89.41852528,0.51702354,0.97302719,-0.82530624,27.69626405,-6.34123452,-6.7577197,-48.14346066,16.64684468,-11.65742214,0,1.84503336,1.48327271,-5.75592332,-11.832454,15.65125795,-7.43045894,0,0,0,0
12.82,0.76457334,-0.13140375,89.49411363,0.51685632,0.9731474,-0.82522717,27.93978103,-6.26491536,-6.86664588,-47.90968306,16.54345813,-11.52658302,0,1.71082571,1.42038094,-5.71943357,-11.72149334,15.6588258,-7.39699963,0,0,0,0
12.825,0.82719107,-0.11834899,89.57111415,0.51669638,0.97324932,-0.82516993,28.1666794,-6.196487,-6.97295807,-47.62333223,16.42213403,-11.39166442,0,1.57529615,1.36373373,-5.683656,-11.61090777,15.66882389,-7.36116097,0,0,0,0
12.83,0.88429584,-0.10551345,89.65042725,0.51653447,0.9733337,-0.82512507,28.37480412,-6.13623672,-7.08289805,-47.28088856,16.28813339,-11.25192557,0,1.44016187,1.31258388,-5.65078522,-11.50248986,15.68532959,-7.32511198,0,0,0,0
12.835,0.93403306,-0.0918994,89.72482032,0.51637589,0.97339901,-0.82510036,28.56661032,-6.08343275,-7.18995181,-46.88929045,16.14044183,-11.10984325,0,1.30214126,1.26944539,-5.61970094,-11.39414447,15.70625352,-7.28595526,0,0,0,0
12.84,0.9770671,-0.07719084,89.79760433,0.5162172,0.97344584,-0.82509533,28.74092616,-6.03694656,-7.29184067,-46.44970706,15.97832754,-10.96344001,0,1.16171556,1.23291513,-5.59215492,-11.28702708,15.73014132,-7.24498849,0,0,0,0
12.845,1.01458154,-0.06141118,89.8676539,0.51606092,0.97347586,-0.82510453,28.89739666,-5.99592523,-7.39122549,-45.96289736,15.80489914,-10.811518,0,1.01915001,1.20214075,-5.56774623,-11.18086428,15.75885998,-7.2029747,0,0,0,0
12.85,1.04859161,-0.04321032,89.93740617,0.51591043,0.97349074,-0.82513406,29.03327104,-5.95811192,-7.48917803,-45.43038397,15.62527515,-10.65051405,0,0.87333155,1.17440333,-5.54267753,-11.07730507,15.79515216,-7.15798369,0,0,0,0
12.855,1.07620307,-0.0231062,90.00457566,0.51576389,0.97349047,-0.82517834,29.15100191,-5.92537659,-7.58158799,-44.85606585,15.4378886,-10.48024373,0,0.72486129,1.1533329,-5.51976031,-10.97568997,15.83496918,-7.11229675,0,0,0,0
12.86,1.0963818,-0.00487336,90.06717851,0.51562296,0.97346864,-0.82523732,29.25676599,-5.89796852,-7.66694662,-44.24459872,15.2408497,-10.30153169,0,0.57618705,1.14021336,-5.50089325,-10.87287946,15.87580374,-7.07054422,0,0,0,0
12.865,1.11946483,0.02982274,90.13962509,0.5154853,0.97344866,-0.82533184,29.32155648,-5.87091347,-7.76000755,-43.59245681,15.05982865,-10.09255055,0,0.41122658,1.12222839,-5.46459297,-10.77899806,15.93794034,-7.01236081,0,0,0,0
12.87,1.12647378,0.04063574,90.19312338,0.51536379,0.97338479,-0.82541902,29.4071685,-5.8508276,-7.82921917,-42.91312956,14.84249327,-9.89034895,0,0.26917119,1.1223836,-5.46076242,-10.67919425,15.9707246,-6.98329342,0,0,0,0
12.875,1.14287904,0.07654418,90.26543696,0.51524027,0.97333847,-0.82554247,29.43709818,-5.82703051,-7.91398617,-42.19232134,14.65447513,-9.6457944,0,0.10799616,1.10983385,-5.42251597,-10.60040314,16.03139025,-6.93556942,0,0,0,0
12.88,1.14252124,0.08545291,90.31542734,0.51513635,0.97323901,-0.82566553,29.49524466,-5.8101825,-7.97303917,-41.4557397,14.43083193,-9.40798846,0,-0.03677954,1.1171742,-5.41773118,-10.49833818,16.07645969,-6.90858626,0,0,0,0
12.885,1.14963167,0.13380209,90.38876855,0.51501961,0.97317152,-0.82583979,29.48254019,-5.79704154,-8.05614528,-40.68837306,14.25276783,-9.09997559,0,-0.21511587,1.11340935,-5.37544864,-10.42082388,16.15167375,-6.85222853,0,0,0,0
12.89,1.15058492,0.15722102,90.44752531,0.51493211,0.97306875,-0.82600506,29.48762523,-5.77586646,-8.10856406,-39.89685369,14.04263148,-8.79959394,0,-0.36211068,1.11486673,-5.36447712,-10.3517369,16.20098047,-6.81948771,0,0,0,0
12.895,1.14613378,0.19100353,90.50845063,0.51484549,0.9729567,-0.82621008,29.46953884,-5.76414457,-8.16572691,-39.09586118,13.84602443,-8.4545474,0,-0.532781,1.12217511,-5.34072829,-10.26514479,16.27717954,-6.76670164,0,0,0,0
12.9,1.13914497,0.22411688,90.56582994,0.51476615,0.97283597,-0.82642762,29.43946977,-5.74954334,-8.20797395,-38.27860234,13.64525484,-8.08508025,0,-0.69729435,1.13105423,-5.3309837,-10.19169242,16.34601123,-6.71565399,0,0,0,0
12.905,1.1304048,0.25968101,90.62270659,0.51470634,0.9727113,-0.82666823,29.39284523,-5.73182051,-8.23773961,-37.44852015,13.44717104,-7.68933287,0,-0.86269587,1.13930586,-5.32485103,-10.12569697,16.41805105,-6.65916796,0,0,0,0
12.91,1.1288745,0.28895667,90.68037965,0.51466094,0.97257757,-0.82693282,29.33647062,-5.69899658,-8.24945816,-36.60288021,13.24585086,-7.29123712,0,-1.0173491,1.13847573,-5.32114677,-10.07112414,16.49013442,-6.61197135,0,0,0,0
12.915,1.12214061,0.32627131,90.73524702,0.51462743,0.97244495,-0.82722946,29.2615857,-5.66867827,-8.24735481,-35.75651992,13.05044621,-6.85641511,0,-1.18505568,1.14157956,-5.32145207,-10.01319781,16.56777163,-6.55529785,0,0,0,0
12.92,1.10806655,0.37047377,90.78562856,0.51460811,0.97230782,-0.82755856,29.17338988,-5.64284902,-8.23057248,-34.9176137,12.86636526,-6.37876991,0,-1.37003344,1.15194587,-5.32588501,-9.9432484,16.65776245,-6.47611625,0,0,0,0
12.925,1.10379496,0.40947382,90.83978434,0.5145991,0.97217026,-0.82790825,29.07310382,-5.59924255,-8.18940174,-34.06694627,12.67819124,-5.91328737,0,-1.53919055,1.1492159,-5.33332186,-9.89585944,16.7421099,-6.41080519,0,0,0,0
12.93,1.10029451,0.44570913,90.88752979,0.51462145,0.97203093,-0.82827309,28.9650583,-5.54462892,-8.12133843,-33.21467163,12.48698592,-5.44647062,0,-1.70137295,1.14409682,-5.35308389,-9.85914138,16.82003929,-6.36133658,0,0,0,0
12.935,1.08737226,0.50131078,90.93582924,0.51463649,0.97189481,-0.82870132,28.83328659,-5.50616406,-8.05052812,-32.38829895,12.33389978,-4.90892698,0,-1.90839624,1.14935504,-5.36055006,-9.7874408,16.92614534,-6.25911971,0,0,0,0
12.94,1.08227454,0.54161734,90.9858682,0.51467018,0.9717474,-0.82913392,28.70417616,-5.44922275,-7.9444706,-31.55801701,12.17124746,-4.40641057,0,-2.08438768,1.14354471,-5.37959382,-9.74426719,17.02219535,-6.18174246,0,0,0,0
12.945,1.07312632,0.58795522,91.0314265,0.51471428,0.97159911,-0.82959496,28.56234906,-5.39500441,-7.82351551,-30.74169115,12.02999412,-3.887258,0,-2.2705244,1.14114348,-5.40325244,-9.70006276,17.12373287,-6.09425,0,0,0,0
12.95,1.06690835,0.62755085,91.07868053,0.51476369,0.97144168,-0.83007994,28.41838892,-5.33365551,-7.67814977,-29.93538545,11.89597712,-3.38489109,0,-2.44772558,1.13516005,-5.42167401,-9.66301623,17.22612941,-6.01240128,0,0,0,0
12.955,1.06120576,0.66304912,91.1268154,0.51482219,0.97128014,-0.83057644,28.26930158,-5.26863628,-7.51225076,-29.13706997,11.76516957,-2.90672004,0,-2.61176114,1.12719472,-5.44305887,-9.64527951,17.32181625,-5.95116145,0,0,0,0
12.96,1.05062375,0.70070066,91.17128022,0.51487342,0.97110197,-0.83111438,28.11811821,-5.21246119,-7.33644723,-28.37030214,11.67903291,-2.39863338,0,-2.7992417,1.12597551,-5.45878145,-9.59407823,17.43649645,-5.85215157,0,0,0,0
12.965,1.04447074,0.72591784,91.21887695,0.51493825,0.97091792,-0.83165352,27.96770012,-5.14804657,-7.14370847,-27.60498844,11.57858061,-1.94514251,0,-2.95368843,1.11748115,-5.48171031,-9.58138378,17.53838283,-5.78853743,0,0,0,0
12.97,1.0351603,0.75216368,91.26574698,0.51499663,0.97071864,-0.83222585,27.81529176,-5.09144889,-6.94633498,-26.86918114,11.52241198,-1.48229676,0,-3.12746949,1.11346432,-5.49589274,-9.53886727,17.65452654,-5.69059191,0,0,0,0
